document_id	sentence_idx	text	types_event_unq	labels_pred	missclf	error	lexical cue	true label ambiguity	idiomatic context	ambiguous trigger	plausible new label	example worthy	new_pred
wmt05	11	If the stock breaks down from these levels , it could reach the 200 - day moving average at around $ 86.21 or reaction lows at around $ 77.50 .	['FinancialReport', 'SecurityValue']	('SecurityValue',)	{'FinancialReport'}	True	weak						False
wmt05	12	If the stock rebounds , traders should watch for a move to S1 support and the 50 - day moving average at around $ 100.00 on the upside .	['FinancialReport', 'SecurityValue']	('SecurityValue',)	{'FinancialReport'}	True							False
wmt06	0	Goldman expects Wal-Mart ' s fortunes to improve alongside the consumer ’ s	[]	()	set()	False							False
wmt06	1	Goldman Sachs upgraded Wal-Mart to buy and put the retail giant on its Conviction List	['Rating']	('Rating',)	set()	False							False
wmt06	2	Goldman Sachs thinks 2018 will be a good year for consumers , which means it will also be a good year for Wal-Mart Stores Inc . .	[]	()	set()	False							False
wmt06	3	Goldman upgraded Wal-Mart to buy from neutral and put the retail giant on its Conviction List .	['Rating']	('Rating',)	set()	False							False
wmt06	4	Its price target was moved up $ 2 to $ 117 .	['Rating']	('Rating',)	set()	False							False
wmt06	5	Wal-Mart shares are up 1.1 % in Thursday trading .	['SecurityValue']	('SecurityValue',)	set()	False							False
wmt06	6	` ` We expect growth in disposable income to reaccelerate , helping to sustain a new plateau for consumption , with more consistent growth across verticals than we have noted in the recent low , stable growth phase of the recovery , ' ' wrote Goldman Sachs analysts .	['Macroeconomics', 'Revenue']	('Macroeconomics',)	{'Revenue'}	True	weak		y	y			False
wmt06	7	` ` This forecast reflects accelerating wage and income dynamics , and additional help from tax reform . ' '	['Macroeconomics']	('Macroeconomics',)	set()	False							False
wmt06	8	Goldman expects tax reform to give the biggest boost to consumption capability to those whose returns reflect an adjusted gross income of $ 200,000 to $ 1 million .	['Macroeconomics']	()	{'Macroeconomics'}	True							False
wmt06	9	But those in the $ 40,000 - to - $ 200,000 range should also feel a ` ` substantial ' ' impact .	[]	()	set()	False							False
wmt06	10	Among the areas where Goldman thinks there will be year-over-year same-store sales increases are apparel , food and casual dining , ` ` and outright like-for-like declines at any point in the year only for department stores . ' '	['SalesVolume']	('SalesVolume',)	set()	False							False
wmt06	11	Despite the largely bullish outlook , Goldman analysts leave room for risk , noting that retail is still vulnerable to disruption .	['FinancialReport', 'Macroeconomics']	()	{'Macroeconomics', 'FinancialReport'}	True							False
wmt06	12	On Wednesday , Instinet analysts noted the impact that a delayed start to the tax return season could have on certain retailers .	['Macroeconomics']	()	{'Macroeconomics'}	True	weak						False
wmt06	13	Weather is also frequently cited by retail executives as a factor that can both help or hurt results .	[]	()	set()	False							False
wmt06	14	The consumer sector has become more bullish since late summer , and upbeat holiday season results suggest that some of the hurdles that have faced brick-and-mortar and traditional retailers may be lessening .	['FinancialReport', 'Macroeconomics']	()	{'Macroeconomics', 'FinancialReport'}	True							False
wmt06	15	Wal-Mart has the advantage of being ` ` very much in control of its own destiny , ' ' Goldman writes .	[]	()	set()	False							False
wmt06	16	` ` The firm ' s strategic positioning remains compelling - - selling consumables to middle-income consumers in small markets , ' ' the note said .	['Macroeconomics']	()	{'Macroeconomics'}	True	weak						False
wmt06	17	Among the key downside risks analysts highlight are competition from Amazon.com Inc . , discounters and traditional grocers .	['Macroeconomics']	('Macroeconomics',)	set()	False							False
wmt06	18	Last week , Wal-Mart said it would use savings from the new tax reform law to offer a series of new associate benefits , including a raise in the minimum wage to $ 11 and bonuses of up to $ 1,000 , and expanded maternity and parental leave allowances .	['Employment', 'Macroeconomics']	('Employment',)	{'Macroeconomics'}	True							False
wmt06	19	Wal-Mart is expected to announce fourth-quarter earnings on Feb . 20 .	['FinancialReport', 'Profit/Loss']	()	{'Profit/Loss', 'FinancialReport'}	True							False
wmt06	20	The company ' s stock is up 21 % for the last three months while the Dow Jones Industrial Average is up 12.8 % for the period .	['SecurityValue']	('SecurityValue',)	set()	False							False
wmt07	0	Walmart ' s Meal Kits Are Not The Solution To Fight Amazon	['Macroeconomics']	()	{'Macroeconomics'}	True	weak						False
wmt07	1	The nation ' s largest food retailer announced this morning that it would roll out its own version of meal-kits to 2,000 of its stores this year .	['Product/Service']	('Product/Service',)	set()	False							False
wmt07	2	Currently Walmart offers the kits , which retails from $ 8 to $ 15 and serves two people , in more than 250 stores .	['Product/Service']	('Product/Service',)	set()	False							False
wmt07	3	Speculation in early February by Gabelli & Co . analyst Matthew Trusz was that Walmart was looking to acquire Blue Apron actually raised the troubled company ' s stock price by almost 7 percent on February 2nd ; but it appears that Walmart has decided to enter the meal kit business on its own ( at least for now ) .	['Macroeconomics', 'Merger/Acquisition', 'SecurityValue']	('Macroeconomics', 'Merger/Acquisition', 'SecurityValue')	set()	False							False
wmt07	4	According to Nielsen ' s latest report just released today , The Meal Kit Opportunity , while the majority of meal kits are purchased from online subscription services , in-store meal kit sales grew rapidly in the past year , up 26.5 % to $ 154.6 million in sales , posting growth of more than 26 % year-over-year .	['SalesVolume']	('SalesVolume',)	set()	False							False
wmt07	5	Overall , the report states , 9 % of Americans say they ' ve purchased a meal kit in the last six months and 25 % of consumers say they would consider trying a meal kit in the next six months .	['SalesVolume']	()	{'SalesVolume'}	True	weak						False
wmt07	6	In December of 2017 , USDA published a report on Millenials eating and food purchasing habits and found that this generation , which now makes up roughly 26 percent of the total US population , eat out more frequently than other generations , spend more on prepared foods that require minimal preparation , spend less time preparing food at home and spend less money on foods to consume at home .	[]	()	set()	False							False
wmt07	7	The report also found that nearly two-thirds of Millenials purchased prepared foods from limited service restaurants every week .	['SalesVolume']	()	{'SalesVolume'}	True							False
wmt07	8	Tyler Lehr Walmart ' s senior vice president of Deli Services said in the statement announcing the roll out of the program that ` ` more than 80 percent of Americans do n't know what they will have for dinner tonight .	['Product/Service']	('Product/Service',)	set()	False							False
wmt07	9	Scrambling to find a meal ` ` puts pressure on a family . ' '	[]	()	set()	False							False
wmt07	10	Walmart ' s roll out also includes fresh One Step Meals that only require heating - - which may have even a larger potential than their Meal Kits .	['Product/Service']	('Product/Service',)	set()	False							False
wmt07	11	While Blue Apron , Hello Fresh , Martha & Marley and dozens of other DYI food kits tout that consumers enjoy the assembly process and how their kits make it so easy for the home cook to excel ; many people say they have already become bored with having to unpack all the ingredients and do all the preparation ; many also complain about the wasteful packaging that is required both in shipping and individually packaging each ingredient .	['CSR/Brand']	('CSR/Brand',)	set()	False							False
wmt07	12	Supermarkets across the nation have rushed to offer meal kits in their sotes that eliminate the extra packaging required for shipping and the need to pre-order multiple meals which in some cases are delivered in three days .	['Product/Service']	('Product/Service',)	set()	False							False
wmt07	13	In 2005 ` ` meal assembly stores ' ' were all the rage and according to the now defunct Easy Meal Preparation Association there were over 1,400 of these stores throughout the US .	['Macroeconomics']	()	{'Macroeconomics'}	True	weak						False
wmt07	14	Today Dream Dinners is one of the few chains to survive with 75 locations in 22 states .	['Macroeconomics']	('Facility',)	{'Facility', 'Macroeconomics'}	True							True
wmt07	15	Which makes one wonder if the Meal Kit trend might find itself in the same position .	['Macroeconomics']	()	{'Macroeconomics'}	True							False
wmt07	16	Walmart ' s strategy comes on the heels of Amazon announcement that it will be delivering its own prepared foods and meal kits from its Whole Foods stores .	['Product/Service']	('Product/Service',)	set()	False							False
wmt07	17	While both companies have publicly said they are fierce competitors , this move by Walmart brings meal kits and prepared foods to a less affluent and larger base shopper than those who shop at Whole Foods .	['Product/Service', 'Macroeconomics']	('Macroeconomics',)	{'Product/Service'}	True							False
wmt07	18	It would not be surprising to also see these type of offerings start appearing in hipper packaging as they are a perfect fit for Walmart ' s Jet.com business , which already sells a wide variety of Omaha Steak meat , seafood and side dish products .	['Product/Service']	()	{'Product/Service'}	True	strong						False
