document_id	document_title	sentence_idx	text	types_event	subtypes_event	types_event_unq	subtypes_event_unq	token_cnt	event_cnt	dataset	labels	y_pred
aapl15	aapl15_here-s-how-apple-gets-to-a-2-trillion-market-value.txt	18	Services could soon produce 20 % of Apple ' s revenue and a third of its profit , Zino predicts .	['Revenue', 'Profit/Loss']	['Revenue.None', 'Profit/Loss.None']	['Revenue', 'Profit/Loss']	['Profit/Loss.None', 'Revenue.None']	21	2	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]	[0.001839165110141039, 0.0023538353852927685, 0.0013861146289855242, 0.0008614804246462882, 0.001793534029275179, 0.0008861610549502075, 0.003967100288718939, 0.0014006898272782564, 0.0011768792755901814, 0.0017135669477283955, 0.003586934646591544, 0.0010874320287257433, 0.001696114894002676, 0.9832749962806702, 0.0015114221023395658, 0.9888906478881836, 0.0023954142816364765, 0.0019655900541692972]
aapl15	aapl15_here-s-how-apple-gets-to-a-2-trillion-market-value.txt	19	Morgan Stanley ' s Katy Huberty adds that services could even grow 30 % annually if people demand virtual-reality games and other AR-based services .	['Revenue', 'Macroeconomics']	['Revenue.Increase_Revenue', 'Macroeconomics.None']	['Macroeconomics', 'Revenue']	['Macroeconomics.None', 'Revenue.Increase_Revenue']	25	2	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]	[3.333137647132389e-05, 4.138205622439273e-05, 2.0197070625727065e-05, 3.3939424611162394e-05, 1.4798023585171904e-05, 4.794524284079671e-05, 6.312852201517671e-05, 2.111383219016716e-05, 3.110090983682312e-05, 1.8070044461637735e-05, 0.00014149969501886517, 1.8709521100390702e-05, 0.0007795217097736895, 2.1075407858006656e-05, 2.6722555048763752e-05, 0.0001080663496395573, 0.0001274327514693141, 4.157389412284829e-05]
aapl15	aapl15_here-s-how-apple-gets-to-a-2-trillion-market-value.txt	20	Services businesses also command higher multiples , as Zino points out .	['FinancialReport']	['FinancialReport.None']	['FinancialReport']	['FinancialReport.None']	12	1	gold	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[5.752226570621133e-05, 5.2392424549907446e-05, 1.5683162928326055e-05, 3.595001544454135e-05, 2.591575321275741e-05, 3.359429319971241e-05, 6.783018761780113e-05, 2.7123824111185968e-05, 2.357358425797429e-05, 2.341859544685576e-05, 0.0001624928117962554, 2.0027957361890003e-05, 5.8195342717226595e-05, 4.07397783419583e-05, 2.9379738407442346e-05, 5.976059037493542e-05, 5.3296826081350446e-05, 4.820545655093156e-05]
aapl15	aapl15_here-s-how-apple-gets-to-a-2-trillion-market-value.txt	21	If we assume a $ 60 billion services business with 33 % profit margins , services alone would generate as much as $ 20 billion in profit .	['Profit/Loss', 'Profit/Loss']	['Profit/Loss.None', 'Profit/Loss.None']	['Profit/Loss']	['Profit/Loss.None']	28	2	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]	[0.0009588183602318168, 0.001067448640242219, 0.0007286036270670593, 0.0006584767834283412, 0.0019633371848613024, 0.0005316963652148843, 0.001718707848340273, 0.0008250051760114729, 0.0004817709850613028, 0.0008057676022872329, 0.0027310263831168413, 0.00047767581418156624, 0.0010868220124393702, 0.9962514042854309, 0.0014812661102041602, 0.001277761533856392, 0.000921635131817311, 0.0008546020835638046]
aapl15	aapl15_here-s-how-apple-gets-to-a-2-trillion-market-value.txt	22	Apple made $ 64.1 billion before taxes in fiscal 2017 .	['Profit/Loss']	['Profit/Loss.None']	['Profit/Loss']	['Profit/Loss.None']	11	1	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]	[0.004663738887757063, 0.0004973236937075853, 0.00021473862580023706, 0.001171957002952695, 0.0010741435689851642, 0.0008249104139395058, 0.003634808585047722, 0.0006033527315594256, 0.0006945678615011275, 0.0006130490219220519, 0.000681671139318496, 0.0003796810924541205, 0.0004057176411151886, 0.0007241923012770712, 0.00029218679992482066, 0.9914475679397583, 0.0013419751776382327, 0.0003980441833846271]
aapl15	aapl15_here-s-how-apple-gets-to-a-2-trillion-market-value.txt	23	That could be worth an extra several-hundred billion right there .	[]	[]	[]	[]	11	0	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[6.319743260974064e-05, 6.379633850883693e-05, 1.3118949027557392e-05, 3.340236798976548e-05, 3.3771666494430974e-05, 2.433718509564642e-05, 4.23260462412145e-05, 3.019872929144185e-05, 4.039469422423281e-05, 2.2541446014656685e-05, 0.0002124774910043925, 2.0257699361536652e-05, 5.308899562805891e-05, 7.507947884732857e-05, 2.3597805920871906e-05, 5.639178925775923e-05, 4.552077007247135e-05, 7.4943141953554e-05]
aapl15	aapl15_here-s-how-apple-gets-to-a-2-trillion-market-value.txt	24	Second , watch China and Asia .	[]	[]	[]	[]	7	0	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[5.297040843288414e-05, 4.7826324589550495e-05, 1.3231957382231485e-05, 3.0093682653387077e-05, 2.6574040020932443e-05, 2.7460977435112e-05, 7.700674905208871e-05, 2.8087686587241478e-05, 2.9690123483305797e-05, 2.162934652005788e-05, 0.00012490787776187062, 1.53531273099361e-05, 8.947407332016155e-05, 5.179880827199668e-05, 2.118919110216666e-05, 5.2014678658451885e-05, 5.290372791932896e-05, 4.052928488817997e-05]
aapl15	aapl15_here-s-how-apple-gets-to-a-2-trillion-market-value.txt	25	It ' s easy to get carried away by China ' s potential , Zino cautions .	[]	[]	[]	[]	17	0	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[5.013043119106442e-05, 5.343794327927753e-05, 1.3451302947942168e-05, 2.6062823963002302e-05, 2.3276077627087943e-05, 2.620028317323886e-05, 7.335459667956457e-05, 3.4736662200884894e-05, 2.7614976715995e-05, 1.7724600184010342e-05, 0.0001554245682200417, 1.764629087119829e-05, 8.58935309224762e-05, 4.324684778111987e-05, 2.9137549063307233e-05, 5.596534174401313e-05, 5.700834663002752e-05, 4.154294219915755e-05]
aapl15	aapl15_here-s-how-apple-gets-to-a-2-trillion-market-value.txt	26	Apple ' s sales to greater China dropped 17 % in fiscal 2016 and another 8 % in 2017 , thanks partly to the financial-market turmoil there .	['SalesVolume', 'SalesVolume', 'Macroeconomics']	['SalesVolume.Decrease_SalesVolume', 'SalesVolume.Decrease_SalesVolume', 'Macroeconomics.None']	['SalesVolume', 'Macroeconomics']	['SalesVolume.Decrease_SalesVolume', 'Macroeconomics.None']	28	3	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]	[0.0051675597205758095, 0.0013624881394207478, 0.0005689694662578404, 0.00156743498519063, 0.0008734862203709781, 0.0006456609116867185, 0.0029217724222689867, 0.0021404996514320374, 0.0010761895682662725, 0.0010426983935758471, 0.9932252764701843, 0.002426298800855875, 0.0004462940851226449, 0.001310812309384346, 0.0012701681116595864, 0.0013458154862746596, 0.9822173714637756, 0.006104565225541592]
aapl15	aapl15_here-s-how-apple-gets-to-a-2-trillion-market-value.txt	27	Apple ' s big issue in China is whether its consumers are rich enough to choose iPhones en masse .	[]	[]	[]	[]	20	0	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[7.259545236593112e-05, 4.766546408063732e-05, 1.6184092601179145e-05, 2.908862916228827e-05, 2.600190055090934e-05, 2.3186901671579108e-05, 5.7039935200009495e-05, 3.2798528991406783e-05, 3.186819230904803e-05, 2.2989292119746096e-05, 0.0001555270137032494, 2.356198638153728e-05, 6.296018545981497e-05, 5.372910527512431e-05, 2.6658719434635714e-05, 4.5393320760922506e-05, 5.023600169806741e-05, 4.5104126911610365e-05]
aapl15	aapl15_here-s-how-apple-gets-to-a-2-trillion-market-value.txt	28	Morgan Stanley ' s Huberty argues that Apple ' s China recovery , which began earlier this year , will be accelerated by a shift to more-expensive phones like the iPhone X .	['Macroeconomics', 'Macroeconomics']	['Macroeconomics.None', 'Macroeconomics.None']	['Macroeconomics']	['Macroeconomics.None']	33	2	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.00046301985275931656, 0.0003004736499860883, 0.00014509532775264233, 0.00016092606529127806, 0.00016131384472828358, 0.00017966513405553997, 0.0005407906719483435, 0.00016788981156423688, 0.0002206223289249465, 0.00013207094161771238, 0.9983166456222534, 0.0002545259485486895, 0.006687989924103022, 0.0002503592986613512, 0.00016254255024250597, 0.00041374360444024205, 0.0023717316798865795, 0.000879785162396729]
aapl15	aapl15_here-s-how-apple-gets-to-a-2-trillion-market-value.txt	29	She says Apple ' s strength selling products in China suggests the real problem has been a lack of a compelling new iPhone .	['SalesVolume', 'Product/Service']	['SalesVolume.None', 'Product/Service.Launch']	['Product/Service', 'SalesVolume']	['SalesVolume.None', 'Product/Service.Launch']	24	2	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]	[9.20907041290775e-05, 2.6710071324487217e-05, 1.0572255632723682e-05, 1.9547311239875853e-05, 2.3030457668937743e-05, 1.723643799778074e-05, 5.449315722216852e-05, 1.9079143385170028e-05, 1.6234873328357935e-05, 1.3835655408911407e-05, 0.0008956787642091513, 1.411549328622641e-05, 7.937037298688665e-05, 3.716189166880213e-05, 1.9018325474462472e-05, 3.9170303352875635e-05, 9.487662464380264e-05, 4.9671980377752334e-05]
aapl15	aapl15_here-s-how-apple-gets-to-a-2-trillion-market-value.txt	30	` ` The number of aged iPhones in China due for an upgrade grew 56 % this year , setting up for accelerating upgrades when a new iPhone form factor launches this fall , ' ' Huberty wrote in August .	['Product/Service', 'Product/Service']	['Product/Service.None', 'Product/Service.Launch']	['Product/Service']	['Product/Service.None', 'Product/Service.Launch']	41	2	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	[0.0014127801405265927, 0.0008705859654583037, 0.00032737539731897414, 0.0008335356251336634, 0.0005044145509600639, 0.0008849473670125008, 0.0010013278806582093, 0.0005963151343166828, 0.0011605479521676898, 0.0005016784998588264, 0.001954000908881426, 0.0007392970728687942, 0.9938409328460693, 0.0013870720285922289, 0.0008807274280115962, 0.002077944576740265, 0.9731340408325195, 0.0008197895367629826]
aapl15	aapl15_here-s-how-apple-gets-to-a-2-trillion-market-value.txt	31	` ` What ' s more , the switching opportunity from rival phone makers is ripe in China . . . .	['Macroeconomics']	['Macroeconomics.None']	['Macroeconomics']	['Macroeconomics.None']	22	1	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[5.4201529565034434e-05, 4.53819811809808e-05, 1.6987318304018117e-05, 2.374578434682917e-05, 2.019633939198684e-05, 1.472619715059409e-05, 5.838338620378636e-05, 2.623976797622163e-05, 2.5031529730767943e-05, 1.4751679373148363e-05, 0.0004688131739385426, 1.5709134459029883e-05, 6.81188321323134e-05, 4.358427759143524e-05, 2.228684570582118e-05, 3.7154200981603935e-05, 7.808519148966298e-05, 5.589099964709021e-05]
aapl15	aapl15_here-s-how-apple-gets-to-a-2-trillion-market-value.txt	32	The combination of these factors drives our 66 % bottom-up China iPhone unit growth forecast in FY18 . ' '	['SalesVolume']	['SalesVolume.Increase_SalesVolume']	['SalesVolume']	['SalesVolume.Increase_SalesVolume']	20	1	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	[0.0005039034876972437, 0.00041709523065946996, 0.00014017985085956752, 0.00029496612842194736, 0.00033356391941197217, 0.00020089955069124699, 0.0021683573722839355, 0.000295390811515972, 0.0002528524200897664, 0.00017766702512744814, 0.0009070080704987049, 0.00012883820454590023, 0.0011266764486208558, 0.0004494698659982532, 0.00028153060702607036, 0.0008719046018086374, 0.9977250695228577, 0.0005707803647965193]
aapl15	aapl15_here-s-how-apple-gets-to-a-2-trillion-market-value.txt	33	Boosting China unit sales by two-thirds would add $ 30 billion in revenue , even if it took longer than a year .	['SalesVolume', 'Revenue']	['SalesVolume.Increase_SalesVolume', 'Revenue.Increase_Revenue']	['SalesVolume', 'Revenue']	['SalesVolume.Increase_SalesVolume', 'Revenue.Increase_Revenue']	23	2	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]	[0.0028521204367280006, 0.003727085655555129, 0.0009211408905684948, 0.001891398336738348, 0.00345438695512712, 0.004742349497973919, 0.0018290498992428184, 0.0016920664347708225, 0.003774353303015232, 0.0012032486265525222, 0.0012526935897767544, 0.0018085711635649204, 0.026553478091955185, 0.0035101904068142176, 0.0015917979180812836, 0.9963108897209167, 0.9901022911071777, 0.0026926561258733273]
aapl15	aapl15_here-s-how-apple-gets-to-a-2-trillion-market-value.txt	34	Apple trades at four times sales , so add about $ 120 billion to market cap for that alone .	['SecurityValue', 'FinancialReport']	['SecurityValue.None', 'FinancialReport.None']	['FinancialReport', 'SecurityValue']	['FinancialReport.None', 'SecurityValue.None']	20	2	gold	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]	[0.00047442177310585976, 0.00035811366979032755, 0.00030346453422680497, 0.00040542901842854917, 0.0002648987574502826, 0.00025050804833881557, 0.0008305134251713753, 0.0005286604864522815, 0.0002767116529867053, 0.0003256664494983852, 0.002146362792700529, 0.00029959663515910506, 0.0003478707221802324, 0.0003988811804447323, 0.0007991052698343992, 0.0005469892639666796, 0.00536805996671319, 0.9972410202026367]
aapl15	aapl15_here-s-how-apple-gets-to-a-2-trillion-market-value.txt	35	Third , watch the tax bill .	[]	[]	[]	[]	7	0	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[5.9710633649956435e-05, 4.403791535878554e-05, 1.2582839190145023e-05, 2.9403985536191612e-05, 2.6830135539057665e-05, 2.6836198230739683e-05, 6.959481106605381e-05, 2.8082969947718084e-05, 2.7490903448779136e-05, 2.249975841550622e-05, 0.00014677672879770398, 1.6834257621667348e-05, 7.808742520865053e-05, 5.008575681131333e-05, 2.2255349904298782e-05, 5.843903636559844e-05, 5.42194138688501e-05, 3.397064210730605e-05]
aapl15	aapl15_here-s-how-apple-gets-to-a-2-trillion-market-value.txt	36	With $ 252.3 billion in cash held outside of the U.S . , Apple stands to be the biggest beneficiary of Republican proposals to let companies repatriate offshore funds while paying only 10 % as U.S . taxes , well below today ' s rate of 35 % .	[]	[]	[]	[]	49	0	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.00018935903790406883, 9.929371299222112e-05, 7.950747385621071e-05, 4.6088349336059764e-05, 2.80837484751828e-05, 2.9324233764782548e-05, 5.113818042445928e-05, 2.708216015889775e-05, 3.169098636135459e-05, 0.0002705077931750566, 0.012413440272212029, 2.950622911157552e-05, 7.420930342050269e-05, 8.986621833173558e-05, 3.199944330845028e-05, 3.6647474189521745e-05, 2.5386410925420932e-05, 6.506135105155408e-05]
aapl15	aapl15_here-s-how-apple-gets-to-a-2-trillion-market-value.txt	37	The other thing to watch is the proposal to cut the corporate tax rate to 20 % on U.S . profits .	['Expense']	['Expense.Decrease_Expense']	['Expense']	['Expense.Decrease_Expense']	22	1	gold	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[3.310614192741923e-05, 7.19535892130807e-05, 7.380463648587465e-05, 5.135506216902286e-05, 2.4589537133579142e-05, 2.2135040126158856e-05, 5.9509628044907004e-05, 2.6668658392736688e-05, 2.4218297767220065e-05, 7.819032907718793e-05, 0.0005245448555797338, 2.073466566798743e-05, 0.00034144087112508714, 0.00011551438365131617, 3.3283762604696676e-05, 2.0300652977311984e-05, 4.3882348109036684e-05, 9.219957428285852e-05]
aapl15	aapl15_here-s-how-apple-gets-to-a-2-trillion-market-value.txt	38	Apple pays just 25 % now , so a rate cut is n't likely to be a bonanza for Apple , but it would help .	['Expense', 'Expense']	['Expense.None', 'Expense.Decrease_Expense']	['Expense']	['Expense.Decrease_Expense', 'Expense.None']	26	2	gold	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[5.039448296884075e-05, 8.955678640631959e-05, 8.663460903335363e-05, 8.054624049691483e-05, 2.637003672134597e-05, 5.091186903882772e-05, 7.680140697630122e-05, 3.50633890775498e-05, 3.7137939216336235e-05, 3.6294633900979534e-05, 0.00010839858441613615, 2.738268449320458e-05, 9.743747068569064e-05, 4.725252802018076e-05, 2.7383443011785857e-05, 5.420829984359443e-05, 7.549524889327586e-05, 3.5691085940925404e-05]
aapl15	aapl15_here-s-how-apple-gets-to-a-2-trillion-market-value.txt	39	Fourth , watch the car revolution , but do n't count on it .	[]	[]	[]	[]	14	0	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[5.995506944600493e-05, 3.769010800169781e-05, 1.1040807294193655e-05, 2.6766909286379814e-05, 1.9197010260540992e-05, 2.445682002871763e-05, 5.072006752016023e-05, 2.1704308892367408e-05, 2.4516319172107615e-05, 1.7838536223280244e-05, 0.00029323945636861026, 1.3199075510783587e-05, 0.00012884533498436213, 3.257301068515517e-05, 2.1916444893577136e-05, 4.029062620247714e-05, 4.396004442241974e-05, 3.79022239940241e-05]
aapl15	aapl15_here-s-how-apple-gets-to-a-2-trillion-market-value.txt	40	No one knows what Apple will do about cars , Zino says - - but it could be huge .	[]	[]	[]	[]	20	0	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[6.268329889280722e-05, 5.650202729157172e-05, 1.3125430996296927e-05, 2.890256291721016e-05, 2.031550684478134e-05, 3.0474024242721498e-05, 6.688966823276132e-05, 3.257114440202713e-05, 3.161199492751621e-05, 2.354686876060441e-05, 0.00012952259567100555, 1.708561285340693e-05, 9.778876119526103e-05, 4.002683999715373e-05, 2.2042941054678522e-05, 4.767159771290608e-05, 5.001983663532883e-05, 3.456097692833282e-05]
aapl15	aapl15_here-s-how-apple-gets-to-a-2-trillion-market-value.txt	41	No surprise why : Loup Ventures , co-founded by longtime Apple analyst Gene Munster , says the car market will see more change in the next 20 years than in the last 50 .	['Macroeconomics']	['Macroeconomics.None']	['Macroeconomics']	['Macroeconomics.None']	34	1	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.00048306630924344063, 0.00012137939484091476, 0.000114600254164543, 0.0001398220774717629, 0.00014112119970377535, 8.795056055532768e-05, 0.00029516080394387245, 0.00021193364227656275, 0.0001602507836651057, 0.00010448926332173869, 0.994019627571106, 0.00010374850535299629, 0.001681817346252501, 0.00028834573458880186, 0.00018915493274107575, 0.00025570200523361564, 0.00020769942784681916, 0.0005453824414871633]
aapl15	aapl15_here-s-how-apple-gets-to-a-2-trillion-market-value.txt	42	Nearly all new cars and light trucks will be electric-powered and mostly or completely self-driving by 2040 , Loup predicts .	[]	[]	[]	[]	21	0	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[5.723161666537635e-05, 5.2206942200427875e-05, 1.459988379792776e-05, 3.082799958065152e-05, 2.0447892893571407e-05, 2.3313752535614185e-05, 6.05241148150526e-05, 2.6122368581127375e-05, 2.7561674869502895e-05, 2.143791425623931e-05, 0.0001626237790333107, 2.005276473937556e-05, 8.057897503022105e-05, 4.8414247430628166e-05, 2.0553799913614057e-05, 5.4931842896621674e-05, 5.0865524826804176e-05, 4.205844379612245e-05]
